Row,Text,True Label,Predicted Label,Score,Correct
1883,i feel watching him grow into a self assured life loving boy,joy,joy,0.4814,True
1884,i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,surprise,0.4072,False
1885,i will feel a dull pain for no reason at all,sadness,sadness,0.5687,True
1886,i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,0.6264,True
1887,i feel lost and then found november i have told jamie this several times,sadness,sadness,0.4144,True
1888,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,sadness,0.4821,False
1889,i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,0.4098,True
1890,i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,sadness,0.3596,False
1891,i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,anger,0.4582,True
1892,i can remember feeling that relaxed was last summer on the boat,joy,joy,0.5921,True
1893,i dont really know why but ive also been feeling really rebellious,anger,surprise,0.5514,False
1894,i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,fear,0.4321,False
1895,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,surprise,0.5421,False
1896,i remember that i moved them but i cant remember where and i feel so foolish,sadness,surprise,0.4012,False
1897,i have been feeling a little or a lot lost,sadness,surprise,0.5093,False
1898,i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,0.4223,True
1899,im feeling a little more hopeful about the future of my career,joy,joy,0.736,True
1900,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.5226,False
1901,i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,0.4415,True
1902,i did about nothing today and feel a little regretful,sadness,sadness,0.8222,True
1903,i ever recognized what it was to feel passionate about something was with music,love,surprise,0.5294,False
1904,im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,0.523,True
1905,i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,0.3994,True
1906,im feeling pretty homesick this week but i suppose thats to be expected,sadness,surprise,0.2958,False
1907,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,surprise,0.5253,False
1908,i feel cranky tonight so im not really updating properly,anger,anger,0.3001,True
1909,i always feel stupid afterwards,sadness,sadness,0.391,True
1910,i feel appalled right now,anger,anger,0.6128,True
1911,i feel underappreciated and under valued,joy,sadness,0.3499,False
1912,im ok with that it feels a little weird,surprise,surprise,0.6141,True
1913,i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,joy,0.4147,False
1914,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,0.7267,True
1915,i actually feel halfway benevolent,joy,joy,0.5039,True
1916,i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,0.4945,True
1917,i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,surprise,0.3644,False
1918,im crashing and i feel all irritable and estrogen ish,anger,anger,0.4476,True
1919,i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,0.4927,True
1920,i feel rotten remind me that your fruit won t spoil,sadness,sadness,0.4494,True
1921,i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,surprise,0.5139,False
1922,i am on top of my game and my fingers feel strong and loose,joy,joy,0.6039,True
1923,i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,0.432,True
1924,i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,joy,0.4485,False
1925,i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,joy,0.5761,True
1926,i am still feeling a tad strange in those pearly whites,surprise,surprise,0.5115,True
1927,i feel so pathetic and useless being unable to do anything,sadness,sadness,0.6906,True
1928,ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,0.3159,True
1929,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,fear,0.2596,True
1930,i was feeling distracted yesterday,anger,surprise,0.4913,False
1931,i feel so needy latley,sadness,sadness,0.3079,True
1932,i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,0.7015,True
1933,i was feeling a bit jaded that day but told myself why the hell not,sadness,surprise,0.3354,False
1934,i feel bouncy and i could easily run out there few hours,joy,sadness,0.3871,False
1935,i dont really care and i dont feel proud of myself at all,joy,anger,0.2714,False
1936,ive started feeling like almost nothing is worth getting agitated about,fear,anger,0.4379,False
1937,im polyamorous something im starting to feel truly accepted for being,love,surprise,0.6254,False
1938,i feel like my room is messy if theyre open,sadness,anger,0.3071,False
1939,i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,anger,0.2725,True
1940,i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,surprise,0.4171,False
